"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","LoggerTemp","External Voltage","RPM","F Heave","F Roll","R Heave","R Roll","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Inverter Enable","D4 Gate Driver B","D3 Module C","D1 Control Board","D4 Torque Shudde","D3 Motor Tempera","D2 Motor Speed","D4 DC Bus Curren","D1 Phase A Curre","D3 Phase C Curre","D2 Phase B Curre","D4 VBC Vq Voltag","D3 VAB Vd Voltag","D2 Output Voltag","D1 DC Bus Voltag","D4 Iq","D3 Id","D2 Flux Feedback","D1 Flux Command","D7 Direction Com","D6 Inverter Enab","D7 BMS Torque Li","D1 Commanded Tor","D2 Torque Feedba","D4 Iq Command","D3 Id Command","Fast Torque Comm","Fast Torque Feed","Fast Motor Speed","Fast DC Bus Volt","Inverter Enable dup 1","Speed Mode Enabl","Direction Comman","Torque Command","Inverter Dischar","Torque Limit Com","Current","Voltage","RDTActive","D3 HV Input Current","SteeringWheelPos","BrakeLightActive","TSAL Active","BrakeSensor1","BrakeSensor2","SpeedFrontRight","SpeedRearLeft","SpeedFrontLeft","SpeedRearRight","SpeedFrontRightMph","SpeedRearLeftMph","SpeedFrontLeftMph","SpeedRearRightMph","FrontLeft","FrontRight","RearLeft","RearRight","Temperature","CoolantTemp","MotorPumpStatus1","MotorPumpStatus2","APPS1","APPS2","LV Current","LV Voltage","HeartBit","Pack Current","Pack Inst Voltag","Pack SOC","Average Temperat","Pack DCL","High Temperature","Low Temperature","High Cell Voltag","Low Cell Voltage","MultiPurpose  01","Maximum Pack Vol","Minimum Cell Vol","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS Radius","GPS Latitude","GPS Longitude"
"20.150","0.2359","15","0.0000","0.0000","-46.3706","-119.0587","0.0000","330.6488","56.6950","0.2118","10000.0000","40.84866390","-80.34595176","40.2812","11.3360","0.0000","12.7500","-0.8609","9.7875","-2.7480","-0.0199","0.0231","-0.9941","0.7480","-0.1167","-0.4006","57.3385","0.0000","33.0000","30.6000","32.2000","0.0000","29.9445","0.0000","0.0000","0.2176","0.6412","0.4000","0.3529","-0.0882","0.0000","0.6000","0.4294","0.4471","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.2000","0.0000","0.0000","0.0000","0.1215","0.0000","0.6000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.1907","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.4082","0.0000","0.0000","0.0000","-1.5900","-1.1800","1.7358","20031.5527","0.4685","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.7865","4.2731","1.0000","0.0000","0.0000","0.5340","15.0000","0.0000","0.0000","-46.0598","-116.3969","0.0000","330.6483","56620.0000","10000.0000","40.8487","-80.3460"
"20.200","0.2454","15","0.0000","0.0000","-45.3346","-110.1858","0.0000","330.6470","56.4450","0.2018","10000.0000","40.84866391","-80.34595157","40.2812","11.3360","0.0000","12.7547","-0.8755","9.8125","-2.7434","-0.0199","0.0237","-0.9941","0.7383","-0.0939","-0.3796","57.4219","0.0000","33.0000","30.6000","32.2000","0.0000","29.9345","0.0000","0.0000","0.4137","0.5431","0.4000","0.1078","-0.2353","0.0000","0.6000","0.4784","0.6922","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.2000","0.0000","0.0000","0.0000","0.4000","0.0000","0.6000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.2043","4.2266","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.4113","0.0000","0.0000","0.0000","-1.5900","-1.1800","1.7260","20045.4277","0.4186","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.7654","4.2308","1.0000","0.0000","0.0000","0.5443","15.0000","0.0000","0.0000","-46.2821","-108.9688","0.0000","330.6477","56370.0000","10000.0000","40.8487","-80.3460"
"20.250","0.2214","15","0.0000","0.0000","-52.8971","-111.1860","0.0000","330.6540","56.1950","0.1877","10000.0000","40.84866391","-80.34595141","40.2812","11.3360","0.0000","12.7328","-0.8645","9.8031","-2.7395","-0.0210","0.0240","-0.9941","0.7385","-0.1105","-0.4126","57.5000","0.0000","33.0000","30.6000","32.2000","0.0000","29.9245","0.0000","0.0000","0.3078","0.1706","0.2902","0.0000","-0.2176","0.0000","0.6549","0.3353","0.5255","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.1431","0.0000","0.0000","0.0000","0.4000","0.0000","0.6000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.2287","4.2022","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.4145","0.0000","0.0000","0.0000","-1.5839","-1.1881","1.7927","20026.3809","0.3686","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.7173","4.1346","1.0000","0.0000","0.0000","0.4743","15.0000","0.0000","0.0000","-55.7322","-112.1362","0.0000","330.6566","56120.0000","10000.0000","40.8487","-80.3460"
"20.300","0.1901","15","0.0000","0.0000","-62.3472","-114.3535","0.0000","330.6628","55.9450","0.1727","10000.0000","40.84866390","-80.34595124","40.2812","11.3360","0.0000","12.7469","-0.8565","9.8016","-2.7402","-0.0205","0.0232","-0.9946","0.7314","-0.1239","-0.4526","57.5651","0.0000","33.0000","30.6000","32.2000","0.0000","29.9145","0.0000","0.0000","-0.0353","-0.4176","0.0941","0.0000","-0.0706","0.0000","0.7529","0.0412","0.0353","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0451","0.0000","0.0000","0.0000","0.3355","0.0000","0.5785","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.2248","4.2061","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.4176","0.0000","0.0000","0.0000","-1.5688","-1.2083","1.8355","20010.6602","0.3187","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.7308","4.1000","1.0000","0.0000","0.0000","0.4080","15.0000","0.0000","0.0000","-64.7610","-115.6538","0.0000","330.6658","55876.0010","10000.0000","40.8487","-80.3460"
"20.350","0.1704","15","0.0000","0.0000","-68.9193","-119.9133","0.0000","330.6735","55.7360","0.1618","10000.0000","40.84866397","-80.34595111","40.2812","11.3360","0.0000","12.7516","-0.8685","9.8031","-2.7285","-0.0198","0.0233","-0.9941","0.7319","-0.1525","-0.4652","57.5781","0.0000","33.0000","30.6000","32.2000","0.0000","29.9045","0.0000","0.0000","-0.0216","-0.2922","0.1020","-0.1020","-0.1275","0.0000","0.6980","0.0529","0.0804","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0529","0.0000","0.0000","0.0000","0.1742","0.0000","0.5247","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.2004","4.2305","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.4207","0.0000","0.0000","0.0000","-1.5748","-1.2115","1.7317","20015.3770","0.2687","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.7788","4.1000","1.0000","0.0000","0.0000","0.3695","15.0000","0.0000","0.0000","-70.7014","-121.7388","0.0000","330.6769","55676.0010","10000.0000","40.8487","-80.3459"
"20.400","0.1532","15","0.0000","0.0000","-74.8597","-125.9983","0.0000","330.6846","55.5360","0.1518","10000.0000","40.84866406","-80.34595100","40.2812","11.3360","0.0000","12.7344","-0.8738","9.7859","-2.7355","-0.0213","0.0226","-0.9941","0.7427","-0.1501","-0.4458","57.5911","0.0000","33.0000","30.6000","32.2000","0.0000","29.8945","0.0000","0.0000","0.3216","0.4922","0.2980","-0.2980","-0.3725","0.0000","0.5020","0.3471","0.6196","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.1510","0.0000","0.0000","0.0000","0.1290","0.0000","0.5871","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.1907","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.4238","0.0000","0.0000","0.0000","-1.6102","-1.1913","1.6273","20019.0469","0.2188","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.7731","4.1000","1.0000","0.0000","0.0000","0.3376","15.0000","0.0000","0.0000","-75.3706","-113.1400","0.0000","330.6867","55470.0000","10000.0000","40.8487","-80.3459"
"20.450","0.1559","15","0.0000","0.0000","-72.1135","-31.7439","0.0000","330.6873","55.2950","0.1541","10000.0000","40.84866413","-80.34595087","40.2812","11.3360","0.0000","12.7484","-0.8748","9.8172","-2.7512","-0.0210","0.0235","-0.9944","0.7561","-0.1470","-0.4515","57.6667","0.0000","33.0000","30.6000","32.2000","0.0000","29.8845","0.0000","0.0000","0.5000","0.6882","0.4000","-0.3059","-0.4529","0.0000","0.4235","0.5000","0.8765","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.2000","0.0000","0.0000","0.0000","0.1828","0.0000","0.7484","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.1907","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.4269","0.0000","0.0000","0.0000","-1.6300","-1.2022","1.4940","19971.4277","0.1688","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.7250","4.1000","1.0000","0.0000","0.0000","0.3536","15.0000","0.0000","0.0000","-70.7176","3.1402","0.0000","330.6875","55220.0000","10000.0000","40.8487","-80.3459"
"20.500","0.1631","15","0.0000","0.0000","-67.4605","84.5364","0.0000","330.6881","55.0450","0.1591","10000.0000","40.84866418","-80.34595075","40.2812","11.3360","0.0000","12.7469","-0.8747","9.8250","-2.7301","-0.0205","0.0229","-0.9951","0.7642","-0.1617","-0.4666","57.7578","0.0000","33.0000","30.6000","32.2000","0.0000","29.8745","0.0000","0.0000","0.5000","0.2471","0.4000","-0.1098","-0.3549","0.0000","0.4725","0.5000","0.8275","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.2000","0.0000","0.0000","0.0000","0.0903","0.0000","0.7269","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.2058","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.4301","0.0000","0.0000","0.0000","-1.6300","-1.2527","1.3607","19923.8086","0.1189","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.7231","4.1231","1.0000","0.0000","0.0000","0.3728","15.0000","0.0000","0.0000","-65.8913","100.1378","0.0000","330.6874","54982.0020","10000.0000","40.8487","-80.3459"
"20.550","0.1800","15","0.0000","0.0000","-61.6235","69.0516","0.0000","330.6828","54.8770","0.1764","10000.0000","40.84866428","-80.34595060","40.2865","11.3360","0.0000","12.7281","-0.8893","9.7937","-2.7625","-0.0201","0.0219","-0.9941","0.7456","-0.1539","-0.4633","57.8750","0.0000","33.0000","30.6000","32.2000","0.0000","29.8645","0.0000","0.0000","0.4353","0.0000","0.3137","0.0000","-0.1922","0.0000","0.4569","0.4137","0.6922","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.1549","0.0000","0.0000","0.0000","-0.0710","0.0000","0.6194","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.2302","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.4332","0.0000","0.0000","0.0000","-1.6300","-1.2809","1.4727","19946.2852","0.0689","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.7712","4.1712","1.0000","0.0000","0.0000","0.4155","15.0000","0.0000","0.0000","-59.7945","55.7290","0.0000","330.6808","54832.0020","10000.0000","40.8487","-80.3459"
"20.600","0.1991","15","0.0000","0.0000","-55.5267","24.6428","0.0000","330.6761","54.7270","0.1964","10000.0000","40.84866439","-80.34595046","40.2995","11.3360","0.0000","12.7422","-0.8786","9.7969","-2.7883","-0.0217","0.0222","-0.9941","0.7280","-0.1188","-0.4480","58.0312","0.0000","33.0000","30.6000","32.2000","0.0000","29.8545","0.0000","0.0000","0.2882","0.0000","0.1176","0.0000","0.0529","0.0000","0.3588","0.2176","0.4471","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0569","0.0000","0.0000","0.0000","-0.0559","0.0000","0.6441","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.2249","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.4363","0.0000","0.0000","0.0000","-1.6300","-1.2459","1.6060","19974.8574","0.0190","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.7808","4.2000","1.0000","0.0000","0.0000","0.4558","15.0000","0.0000","0.0000","-53.7323","12.5490","0.0000","330.6754","54676.0010","10000.0000","40.8487","-80.3459"
"20.650","0.2108","15","0.0000","0.0000","-49.6669","-11.3689","0.0000","330.6778","54.5360","0.1959","10000.0000","40.84866449","-80.34595037","40.3125","11.3360","0.0000","12.7734","-0.8644","9.8031","-2.7457","-0.0212","0.0240","-0.9949","0.7366","-0.1237","-0.4548","58.1875","0.0000","33.0000","30.6000","32.2000","0.0000","29.8444","0.0000","0.0000","0.0431","-0.1569","-0.1961","-0.0392","0.2980","0.0000","0.3196","-0.1353","0.0059","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.1029","0.0000","0.0000","0.0000","-0.0022","0.0000","0.6978","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.2030","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.4375","0.0000","0.0000","0.0000","-1.6247","-1.2200","1.6886","20022.9531","0.0308","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.7327","4.2000","1.0000","0.0000","0.0000","0.4782","15.0000","0.0000","0.0000","-47.9246","-21.6195","0.0000","330.6788","54476.0010","10000.0000","40.8487","-80.3459"
"20.700","0.2208","15","0.0000","0.0000","-43.8592","-45.5374","0.0000","330.6812","54.3360","0.1909","10000.0000","40.84866458","-80.34595030","40.3125","11.3360","0.0000","12.7375","-0.8644","9.7672","-2.7609","-0.0210","0.0249","-0.9961","0.7383","-0.1260","-0.4453","58.1484","0.0000","33.0000","30.6000","32.2000","0.0000","29.8344","0.0000","0.0000","-0.3490","-0.5490","-0.6863","-0.1373","0.5431","0.0000","0.3686","-0.7235","-0.7294","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.3480","0.0000","0.0000","0.0000","0.0000","0.0000","0.6484","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.1907","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.4375","0.0000","0.0000","0.0000","-1.6045","-1.2200","1.7600","20075.3340","0.0805","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.6846","4.1846","1.0000","0.0000","0.0000","0.4989","15.0000","0.0000","0.0000","-42.6028","-57.0934","0.0000","330.6828","54276.0010","10000.0000","40.8487","-80.3459"
"20.750","0.2257","15","0.0000","0.0000","-41.3724","-88.6259","0.0000","330.6886","54.1360","0.1982","10000.0000","40.84866459","-80.34595020","40.3125","11.3360","0.0000","12.7391","-0.8657","9.7969","-2.7441","-0.0206","0.0228","-0.9927","0.7437","-0.1517","-0.4506","58.1094","0.0000","33.0000","30.6000","32.2000","0.0000","29.8244","0.0000","0.0000","-0.3529","-0.4471","-0.6647","-0.2000","0.4000","0.0000","0.4000","-0.7294","-0.7412","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.3137","0.0000","0.0000","0.0000","0.0000","0.0000","0.5945","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.1907","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.4375","0.0000","0.0000","0.0000","-1.5900","-1.2200","1.8275","20059.4336","0.1302","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.6365","4.1365","1.0000","0.0000","0.0000","0.5076","15.0000","0.0000","0.0000","-40.8450","-102.1398","0.0000","330.6911","54076.0010","10000.0000","40.8487","-80.3459"
"20.800","0.2296","15","0.0000","0.0000","-39.6146","-133.6724","0.0000","330.6969","53.9360","0.2082","10000.0000","40.84866459","-80.34595010","40.3125","11.3360","0.0000","12.7344","-0.8638","9.8172","-2.7402","-0.0210","0.0208","-0.9956","0.7280","-0.1772","-0.4756","58.0547","0.0000","33.0000","30.6000","32.2000","0.0000","29.8144","0.0000","0.0000","0.3333","0.5333","0.2667","-0.2000","-0.4333","0.0000","0.4000","0.3000","0.5333","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.1765","0.0000","0.0000","0.0000","0.0000","0.0000","0.5396","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.1907","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.4375","0.0000","0.0000","0.0000","-1.5900","-1.2200","1.8936","20016.9805","0.1799","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.6000","4.1000","1.0000","0.0000","0.0000","0.5073","15.0000","0.0000","0.0000","-40.9431","-130.5538","0.0000","330.6972","53882.0020","10000.0000","40.8487","-80.3459"
"20.850","0.2063","15","0.0000","0.0000","-50.5385","-65.0634","0.0000","330.6905","53.7770","0.1977","10000.0000","40.84866474","-80.34594985","40.3125","11.3360","0.0000","12.7391","-0.8613","9.7797","-2.7578","-0.0211","0.0231","-0.9944","0.7217","-0.2035","-0.4731","57.9896","0.0000","33.0000","30.6000","32.2000","0.0000","29.8044","0.0000","0.0000","0.5515","0.8893","0.6981","-0.1686","-0.7333","0.0000","0.4000","0.7647","1.0078","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.3833","0.0000","0.0000","0.0000","0.0000","0.0000","0.5304","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.1907","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.4375","0.0000","0.0000","0.0000","-1.5900","-1.2235","1.8379","20011.3203","0.2296","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.6000","4.1000","1.0000","0.0000","0.0000","0.4419","15.0000","0.0000","0.0000","-54.6508","-36.9961","0.0000","330.6877","53732.0020","10000.0000","40.8487","-80.3459"
"20.900","0.1771","15","0.0000","0.0000","-64.2462","28.4943","0.0000","330.6810","53.6270","0.1827","10000.0000","40.84866494","-80.34594956","40.3125","11.3360","0.0000","12.7344","-0.8755","9.8094","-2.7512","-0.0214","0.0238","-0.9932","0.7344","-0.1613","-0.4788","57.9245","0.0000","33.0027","30.6000","32.2000","0.0000","29.7972","0.0000","0.0000","-0.2252","-0.0816","0.0670","-0.0706","0.1000","0.0000","0.4000","0.0294","-0.2176","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0402","0.0000","0.0000","0.0000","0.0000","0.0000","0.6391","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.1907","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.4375","0.0000","0.0000","0.0000","-1.5900","-1.2589","1.7011","20030.1895","0.2793","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.6077","4.1000","1.0000","0.0000","0.0000","0.3855","15.0000","0.0000","0.0000","-65.4269","40.8617","0.0000","330.6802","53576.0010","10000.0000","40.8487","-80.3459"
"20.950","0.1753","15","0.0000","0.0000","-57.9210","14.7691","0.0000","330.6856","53.4360","0.1882","10000.0000","40.84866502","-80.34594942","40.3125","11.3360","0.0000","12.7609","-0.8753","9.7719","-2.7270","-0.0199","0.0240","-0.9949","0.7319","-0.1403","-0.4706","57.8594","0.0000","33.0077","30.6000","32.2000","0.0000","29.7922","0.0000","0.0000","-0.6198","-0.5812","-0.2584","0.0000","0.5078","0.0000","0.4275","-0.3216","-0.8118","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.1118","0.0000","0.0000","0.0000","-0.0473","0.0000","0.6054","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.1907","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.4375","0.0000","0.0000","0.0000","-1.5924","-1.2900","1.6643","20033.1426","0.3290","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.6558","4.1000","1.0000","0.0000","0.0000","0.3950","15.0000","0.0000","0.0000","-54.7042","3.5866","0.0000","330.6880","53376.0010","10000.0000","40.8487","-80.3459"
"21.000","0.1796","15","0.0000","0.0000","-47.1983","-22.5060","0.0000","330.6935","53.2360","0.1982","10000.0000","40.84866508","-80.34594930","40.3125","11.3360","0.0000","12.7359","-0.8649","9.8047","-2.7461","-0.0212","0.0223","-0.9946","0.7275","-0.1196","-0.4707","57.7943","0.0000","33.0127","30.6000","32.2000","0.0000","29.7872","0.0000","0.0000","0.0733","0.2604","0.2861","0.0000","-0.1784","0.0000","0.5255","0.3157","0.2176","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.1824","0.0000","0.0000","0.0000","-0.1548","0.0000","0.3903","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.1907","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.4375","0.0000","0.0000","0.0000","-1.6126","-1.2900","1.7357","20018.8574","0.3787","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.6962","4.0962","1.0000","0.0000","0.0000","0.4036","15.0000","0.0000","0.0000","-45.7356","-25.7545","0.0000","330.6937","53182.0020","10000.0000","40.8487","-80.3459"
"21.050","0.1809","15","0.0000","0.0000","-48.4618","-5.5654","0.0000","330.6872","53.0770","0.2041","10000.0000","40.84866515","-80.34594911","40.3125","11.3360","0.0000","12.7172","-0.8661","9.7828","-2.7535","-0.0215","0.0220","-0.9944","0.7239","-0.1107","-0.4622","57.7292","0.0000","33.0177","30.6000","32.2000","0.0000","29.7822","0.0000","0.0000","0.6706","0.9000","0.7706","-0.0471","-0.7000","0.0000","0.5647","0.8706","1.1176","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.4382","0.0000","0.0000","0.0000","-0.0753","0.0000","0.3624","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.1907","4.2403","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.4375","0.0000","0.0000","0.0000","-1.6300","-1.2900","1.7927","20006.3809","0.4284","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.6481","4.0481","1.0000","0.0000","0.0000","0.4052","15.0000","0.0000","0.0000","-49.6302","3.0870","0.0000","330.6844","53032.0020","10000.0000","40.8487","-80.3459"
